Instance,Income
113560,140793.0915
113561,125491.8431
113562,180478.1855
113563,74522.50085
113564,100525.7979
113565,99375.37384
113566,148464.2385
113567,95601.57794
113568,78842.79127
113569,160555.2537
113570,116155.4014
113571,46100.31305
113572,72033.42523
113573,103798.7062
113574,86903.78363
113575,71693.76199
113576,204168.5486
113577,102726.094
113578,144705.2655
113579,65616.00334
113580,95719.19205
113581,116144.3281
113582,139089.4957
113583,90034.86392
113584,95989.44949
113585,141399.904
113586,81586.68671
113587,211145.2672
113588,137096.3415
113589,51243.20007
113590,152809.337
113591,170864.8837
113592,59161.75066
113593,77327.81501
113594,152933.6339
113595,117520.0389
113596,228396.6205
113597,91878.97677
113598,70472.90407
113599,96710.97469
113600,135253.1409
113601,118269.7632
113602,66097.76442
113603,124660.5955
113604,121610.257
113605,63270.77324
113606,92893.0077
113607,69491.14181
113608,113968.0594
113609,53561.89834
113610,82661.1012
113611,137993.5167
113612,54085.30232
113613,65508.02913
113614,56943.56256
113615,26501.05067
113616,97290.81845
113617,132704.0753
113618,173512.0117
113619,68175.31221
113620,88203.66816
113621,100077.0435
113622,114713.4106
113623,130460.8274
113624,87091.31169
113625,97000.47402
113626,140491.7738
113627,98782.27308
113628,155012.9006
113629,136329.4716
113630,96365.83066
113631,85394.63214
113632,69377.59485
113633,80883.17713
113634,140615.9092
113635,93563.95433
113636,150284.1044
113637,41586.1972
113638,108069.3703
113639,78046.57346
113640,141033.41
113641,142517.1151
113642,159207.3748
113643,69518.00005
113644,125818.9873
113645,132664.7388
113646,47353.89521
113647,87729.68998
113648,154085.9078
113649,91466.85311
113650,123000.6011
113651,71951.56211
113652,135269.4659
113653,109716.9436
113654,103852.9353
113655,66027.76039
113656,132772.912
113657,87580.07704
113658,106628.5201
113659,137842.3647
113660,90493.35882
113661,123370.6189
113662,101337.972
113663,104709.4313
113664,86490.16283
113665,182749.4714
113666,117137.3095
113667,129774.6028
113668,96645.89677
113669,51368.97398
113670,122750.7241
113671,123021.653
113672,159415.6789
113673,102930.0583
113674,112255.8009
113675,127050.4765
113676,96919.14992
113677,76251.07713
113678,120289.403
113679,124092.9917
113680,154898.6582
113681,106792.4212
113682,148272.6398
113683,104416.3998
113684,101785.9527
113685,101308.1096
113686,167157.6853
113687,143888.5769
113688,149905.1905
113689,109585.4156
113690,166092.6131
113691,115451.7008
113692,46331.13049
113693,146034.4073
113694,90704.32622
113695,96319.66916
113696,178237.049
113697,101651.8274
113698,156911.8984
113699,126157.5234
113700,100700.3611
113701,124581.6591
113702,120557.5961
113703,84037.02484
113704,63584.25953
113705,110290.3026
113706,138290.9363
113707,81151.50296
113708,21139.57745
113709,141055.933
113710,102480.6755
113711,94932.92072
113712,112622.5129
113713,131984.5375
113714,55746.99
113715,159157.8143
113716,104072.7154
113717,149233.6981
113718,175984.0133
113719,95325.92354
113720,71597.72657
113721,147530.4016
113722,118048.8754
113723,93599.00192
113724,144066.588
113725,120156.9098
113726,65104.83655
113727,35953.46348
113728,152651.7509
113729,63152.04922
113730,113404.9394
113731,90967.15062
113732,56174.67942
113733,136596.1664
113734,80927.99849
113735,98106.00354
113736,117683.4785
113737,120033.9607
113738,74053.43146
113739,34082.87916
113740,128537.8797
113741,124300.9004
113742,126556.3423
113743,131321.4389
113744,170942.2004
113745,103754.9506
113746,115949.0902
113747,155507.3453
113748,127914.8847
113749,106362.5034
113750,135756.1722
113751,94142.30521
113752,81568.83545
113753,44205.05789
113754,110069.714
113755,107417.8958
113756,175529.0937
113757,71624.35055
113758,127735.267
113759,162520.4936
113760,42251.42494
113761,139977.8576
113762,91234.99234
113763,135935.266
113764,38333.24198
113765,103532.5034
113766,95756.11818
113767,127453.8409
113768,77648.29444
113769,88724.10877
113770,146531.4227
113771,75835.39008
113772,71323.18564
113773,98549.1507
113774,94826.99289
113775,116885.9364
113776,169895.4361
113777,97734.4916
113778,134613.1752
113779,144143.2761
113780,121028.2149
113781,160496.2326
113782,122220.6835
113783,126431.3422
113784,100965.5732
113785,81341.26197
113786,51466.05672
113787,182448.0615
113788,113887.7088
113789,109087.6127
113790,136778.6316
113791,122381.5212
113792,136807.6751
113793,78038.91974
113794,96932.25412
113795,193764.8284
113796,109524.7641
113797,86087.29748
113798,56733.65213
113799,94344.91148
113800,151973.3982
113801,151320.063
113802,56352.97633
113803,117044.0873
113804,150731.3611
113805,154106.6555
113806,103655.958
113807,154331.6244
113808,113379.4379
113809,67375.42592
113810,54627.52155
113811,109248.0422
113812,113369.3102
113813,228318.9827
113814,99549.27505
113815,148850.5737
113816,99072.60033
113817,90167.90223
113818,136880.2416
113819,127730.0937
113820,126100.5466
113821,88687.96907
113822,163501.2768
113823,56564.78751
113824,142520.4603
113825,55543.55066
113826,105438.2339
113827,127975.5743
113828,85060.35914
113829,105227.7059
113830,142743.039
113831,80994.25688
113832,71475.38687
113833,91435.10705
113834,80116.11441
113835,104102.2341
113836,83401.94589
113837,89724.21328
113838,129474.2653
113839,34654.86709
113840,113019.6373
113841,134941.5382
113842,71589.11698
113843,82773.8641
113844,62974.68759
113845,72420.31606
113846,55200.44577
113847,151010.6003
113848,122293.2815
113849,112811.0599
113850,119494.891
113851,153560.1259
113852,152579.1499
113853,157316.9608
113854,77678.50014
113855,44981.75642
113856,46299.18583
113857,149937.1532
113858,90247.95698
113859,134066.1527
113860,163294.0562
113861,100904.8626
113862,153458.1451
113863,180725.2156
113864,100818.0802
113865,176316.5987
113866,42449.92327
113867,122788.213
113868,122760.9049
113869,35469.12805
113870,161636.0479
113871,111272.8353
113872,119508.9467
113873,122555.7239
113874,119214.2987
113875,97474.95077
113876,90356.70888
113877,120734.7194
113878,123674.8054
113879,102039.4261
113880,100264.7262
113881,147621.2544
113882,152445.7708
113883,121226.3515
113884,109614.795
113885,75737.06709
113886,137345.2712
113887,95717.37378
113888,132763.8001
113889,157628.8613
113890,76286.72007
113891,192123.1052
113892,115668.2824
113893,58340.50968
113894,81996.07373
113895,123377.1597
113896,75359.51403
113897,147357.2753
113898,97570.93949
113899,55118.02635
113900,52145.76679
113901,53536.52593
113902,74750.48488
113903,99892.06312
113904,72007.03258
113905,136353.5331
113906,73479.60892
113907,98290.7776
113908,3133.918656
113909,126891.8172
113910,50115.21736
113911,159420.1054
113912,79643.48798
113913,110109.0878
113914,85337.32793
113915,95666.11918
113916,103342.9885
113917,82437.28719
113918,131211.3672
113919,160197.3187
113920,95226.24961
113921,113460.5068
113922,94526.80647
113923,51729.41097
113924,156254.5733
113925,55307.29765
113926,114955.9695
113927,39148.09609
113928,156217.6132
113929,114890.2216
113930,95181.64769
113931,74627.20505
113932,104800.1037
113933,122955.9054
113934,214518.3287
113935,145643.0196
113936,101233.1062
113937,74256.17915
113938,115226.9307
113939,130349.9609
113940,196943.2445
113941,129096.1805
113942,109371.3454
113943,28158.7695
113944,168894.0481
113945,159955.909
113946,126811.4286
113947,59105.07743
113948,105106.9846
113949,87994.80106
113950,76590.25321
113951,127520.3447
113952,53213.10496
113953,152305.1768
113954,138036.3127
113955,57790.03842
113956,138556.5396
113957,55929.31768
113958,101885.0424
113959,67308.63314
113960,77898.19964
113961,106715.5918
113962,83429.32947
113963,154498.1609
113964,144266.6924
113965,109260.489
113966,88872.79031
113967,73003.00182
113968,91376.58935
113969,82341.33251
113970,64157.38945
113971,59341.65957
113972,104504.4947
113973,51158.62755
113974,170598.1069
113975,98671.72173
113976,114657.2871
113977,72538.25171
113978,166896.6555
113979,118924.9908
113980,73884.67012
113981,125687.3436
113982,158602.1612
113983,111368.1453
113984,114934.3321
113985,61819.49639
113986,113016.676
113987,112989.2709
113988,212165.6828
113989,86803.60631
113990,118866.9247
113991,160154.6987
113992,129477.5328
113993,149913.6212
113994,130400.6554
113995,112528.0243
113996,121288.1936
113997,162602.5563
113998,122343.1561
113999,102444.6865
114000,96048.83757
114001,63217.68873
114002,121924.0697
114003,93851.18251
114004,102455.4539
114005,119135.8373
114006,115403.6557
114007,112537.0322
114008,109684.1316
114009,71874.36403
114010,90420.91768
114011,119928.4925
114012,74944.98705
114013,95947.01019
114014,176760.8247
114015,62531.74794
114016,63230.07226
114017,78212.02228
114018,143411.1127
114019,188150.777
114020,175753.4436
114021,36014.71781
114022,113863.7575
114023,138645.0286
114024,75503.10525
114025,85927.95247
114026,125542.5501
114027,123658.0002
114028,138928.8248
114029,69319.08778
114030,134849.4249
114031,110741.5012
114032,155159.6347
114033,105624.5397
114034,55499.11931
114035,111488.2192
114036,126807.7779
114037,36044.92401
114038,60953.56771
114039,131504.9641
114040,95674.5776
114041,81387.79736
114042,124366.8985
114043,85032.17309
114044,123597.3668
114045,84886.49573
114046,149404.1111
114047,87503.87515
114048,137155.2278
114049,139157.414
114050,85679.28683
114051,112588.4585
114052,147872.4387
114053,108909.6132
114054,57403.9548
114055,91727.64759
114056,189595.434
114057,106752.01
114058,117194.9929
114059,152210.4417
114060,73839.15012
114061,101790.1312
114062,104381.114
114063,118594.0109
114064,83725.08727
114065,171455.5371
114066,71440.49139
114067,77632.32168
114068,81855.4466
114069,77019.10741
114070,161616.4271
114071,82980.0909
114072,149424.4108
114073,99966.10096
114074,77293.70128
114075,59638.38981
114076,57126.76994
114077,89407.66042
114078,187770.0343
114079,149896.0879
114080,154895.3562
114081,68222.29078
114082,111488.5197
114083,83088.47679
114084,146336.4816
114085,100659.529
114086,218437.6619
114087,32469.33146
114088,129212.2664
114089,47864.98925
114090,63450.08117
114091,99177.30886
114092,117759.3353
114093,157366.913
114094,117362.3991
114095,79324.40842
114096,130208.1034
114097,36448.82199
114098,116558.3937
114099,129141.2259
114100,66411.84771
114101,130992.3629
114102,98088.03284
114103,105252.5005
114104,214545.9481
114105,66860.36433
114106,138633.3151
114107,93113.58011
114108,96340.58079
114109,103958.7447
114110,102271.8284
114111,113399.0188
114112,56004.09956
114113,44893.19709
114114,119265.7013
114115,231352.7582
114116,121242.283
114117,124516.9304
114118,164636.4747
114119,143461.3941
114120,148529.9353
114121,127120.8648
114122,63071.00935
114123,129752.3505
114124,139834.7084
114125,122490.455
114126,151346.5799
114127,64609.72538
114128,108972.5093
114129,116123.298
114130,164515.9974
114131,118364.304
114132,127535.7338
114133,54019.21401
114134,207391.5231
114135,161254.0018
114136,101653.5793
114137,123545.4805
114138,68563.28881
114139,152359.7819
114140,67085.77909
114141,168288.4284
114142,213324.0779
114143,78702.78779
114144,81122.80769
114145,133188.6272
114146,106279.0205
114147,94281.09156
114148,71596.61068
114149,52958.21932
114150,106716.8365
114151,111985.6081
114152,162449.708
114153,52576.35928
114154,109166.9599
114155,84106.96235
114156,68240.21965
114157,101517.5221
114158,104034.0297
114159,47258.14671
114160,106858.6348
114161,53225.67301
114162,93991.54357
114163,113514.6667
114164,98902.7074
114165,92774.94788
114166,74785.89508
114167,143737.688
114168,117067.6721
114169,44508.033
114170,110402.4733
114171,30500.11388
114172,107489.1264
114173,168639.4197
114174,133789.7949
114175,157380.191
114176,54863.13532
114177,115708.4893
114178,58474.01225
114179,105842.9701
114180,95575.01166
114181,137959.9809
114182,83936.60584
114183,43469.49032
114184,100845.7736
114185,107243.9365
114186,163572.3756
114187,126499.8946
114188,103705.9806
114189,164954.1935
114190,81980.65514
114191,51963.5004
114192,169344.3065
114193,86805.50221
114194,80566.82128
114195,194877.5538
114196,91170.99598
114197,125985.897
114198,150483.3377
114199,85969.2174
114200,130611.394
114201,112930.7923
114202,104595.9405
114203,102897.253
114204,84124.26435
114205,181362.3333
114206,104049.3589
114207,41564.80341
114208,148005.5232
114209,162125.1113
114210,120978.7508
114211,116876.7635
114212,96773.58632
114213,89968.80332
114214,171328.4112
114215,103771.1909
114216,84219.80696
114217,153017.1525
114218,110527.1189
114219,89168.52423
114220,127338.7834
114221,161026.9764
114222,220543.5324
114223,92482.92163
114224,43357.32028
114225,151066.8576
114226,134030.91
114227,112106.5606
114228,57649.61049
114229,73543.40841
114230,60539.04203
114231,58207.273
114232,57613.42515
114233,110424.2584
114234,101415.8824
114235,173502.032
114236,106449.5739
114237,149488.7143
114238,90240.8095
114239,134009.0704
114240,89259.07094
114241,96372.53523
114242,60992.76999
114243,114573.3595
114244,76504.62155
114245,115136.2613
114246,101426.8036
114247,162787.4854
114248,86281.96105
114249,69534.19398
114250,91561.43889
114251,47411.74754
114252,134405.8485
114253,95838.59725
114254,114628.0656
114255,110411.4902
114256,101332.747
